,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,time_taken(min),distance
1877,32918,25,4.8,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian,34,20002.51881
1878,43647,22,4.9,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,25,20002.51881
1879,13922,34,4.6,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian,28,20002.51879
1880,22698,24,4.9,Windy,Low,1,Buffet,scooter,1,No,Metropolitian,18,20002.51879
1881,25393,25,4.7,Cloudy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,25,20002.51879
1882,43164,24,4.1,Cloudy,Jam,2,Drinks,scooter,1,No,Metropolitian,33,20002.51879
1883,7195,38,4.7,Sandstorms,High,2,Buffet,scooter,,No,Metropolitian,32,20002.51879
1884,20935,21,4.8,Sunny,Medium,1,Buffet,motorcycle,1,,,12,20002.51879
1885,19137,29,4.8,Stormy,Jam,2,Buffet,scooter,1,No,Urban,19,20002.51879
1886,16886,33,4.6,Sandstorms,Medium,0,Meal,motorcycle,2,No,,40,20002.51879
1887,13139,32,4.6,Sandstorms,Low,2,Drinks,scooter,0,No,Metropolitian,20,20002.51879
1888,7708,22,4.8,Sandstorms,Medium,2,Snack,scooter,1,No,Urban,28,20002.51879
1889,39978,23,3.1,Sunny,Low,2,Snack,scooter,1,No,Metropolitian,35,20002.51879
1890,16201,22,5,Sunny,Low,2,Meal,electric_scooter,0,No,Metropolitian,23,20002.51879
1891,38330,37,4.1,Sandstorms,High,0,Buffet,motorcycle,2,No,Metropolitian,41,20002.51879
1892,6128,24,4.2,Cloudy,Medium,1,Drinks,scooter,2,No,Metropolitian,39,20002.51879
1893,36017,28,4.3,Cloudy,Jam,1,Snack,motorcycle,0,No,Urban,33,20002.51879
1894,29408,33,4.5,Fog,Low,2,Drinks,motorcycle,1,No,Metropolitian,36,20002.51879
1895,21583,28,4.8,Sunny,Medium,0,Snack,motorcycle,0,No,Metropolitian,25,20002.51879
1896,33135,33,3.9,Stormy,Jam,2,Buffet,motorcycle,1,No,Metropolitian,43,20002.51879
1897,10132,35,4.6,Windy,Jam,0,Meal,motorcycle,3,Yes,Metropolitian,45,20002.51879
1898,1784,21,4.9,Sunny,Jam,0,Drinks,motorcycle,,No,Metropolitian,33,20002.51879
1899,37816,31,4.8,Cloudy,Low,0,Meal,motorcycle,1,Yes,Metropolitian,42,20002.51879
1900,5158,36,4.8,Windy,Low,1,Buffet,motorcycle,0,No,Metropolitian,26,20002.51879
1901,29738,38,4.5,Stormy,Medium,1,Buffet,scooter,1,No,,29,20002.51879
1902,14802,35,4.5,Cloudy,Low,2,Snack,electric_scooter,1,No,Metropolitian,19,20002.51879
1903,1818,38,4.9,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian,20,20002.51879
1904,21358,20,4.9,Sunny,Low,2,Buffet,scooter,1,No,Metropolitian,19,20002.51879
1905,24131,23,4.9,Fog,Low,1,Drinks,motorcycle,0,No,Metropolitian,14,20002.51879
1906,21761,22,4.6,Fog,Low,0,Buffet,motorcycle,0,No,Metropolitian,24,20002.51879
1907,25191,28,4.8,Windy,High,2,Meal,electric_scooter,0,No,Metropolitian,16,20002.51879
1908,6418,37,4.2,Windy,Low,0,Drinks,motorcycle,0,No,Metropolitian,25,20002.51879
1909,30034,25,4.6,Sunny,Jam,1,Drinks,scooter,1,No,Metropolitian,22,20002.51879
1910,14948,24,4.8,Fog,Jam,1,Buffet,motorcycle,1,No,Metropolitian,30,20002.51879
1911,19499,33,4.8,Sunny,Low,2,Snack,scooter,0,No,Urban,11,20002.51879
1912,39048,39,4.9,Cloudy,Low,0,Meal,motorcycle,1,No,Urban,26,20002.51879
1913,36996,24,4.6,Stormy,Jam,2,Snack,scooter,0,No,Metropolitian,20,20002.51879
1914,26364,20,4.7,Sunny,Low,2,Drinks,motorcycle,1,No,Urban,20,20002.51879
1915,5697,35,4.8,Sandstorms,Low,1,Snack,motorcycle,1,No,,28,20002.51879
1916,2372,39,3.8,Windy,Jam,1,Snack,motorcycle,2,No,Metropolitian,44,20002.51879
1917,14555,21,4.5,Windy,Jam,2,Drinks,motorcycle,0,No,Metropolitian,28,20002.51879
1918,24907,38,4.6,Cloudy,Medium,2,Meal,motorcycle,1,No,Metropolitian,30,20002.51879
1919,43375,38,4.7,Cloudy,Low,1,Drinks,motorcycle,1,No,,17,20002.51879
1920,44199,20,5,Cloudy,Medium,1,Buffet,motorcycle,1,No,Metropolitian,28,20002.51879
1921,24023,25,4.6,Stormy,Medium,0,Meal,motorcycle,0,No,Metropolitian,22,20002.51879
1922,24584,30,4.8,Windy,Medium,2,Drinks,motorcycle,0,No,Metropolitian,33,20002.51879
1923,4630,34,4.8,Stormy,Low,1,Buffet,motorcycle,1,No,Urban,22,20002.51879
1924,27889,29,4.5,Fog,Jam,0,Meal,motorcycle,3,No,Metropolitian,47,20002.51879
1925,7474,39,4.8,Fog,Low,1,Buffet,motorcycle,1,No,Metropolitian,15,20002.51879
1926,17102,38,4.5,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian,30,20002.51879
1927,15312,30,4.7,Windy,Medium,2,Buffet,scooter,1,No,Metropolitian,27,20002.51879
1928,27137,22,4.8,Sunny,Medium,1,Drinks,motorcycle,0,No,Urban,14,20002.51879
1929,24559,28,4.6,Sandstorms,Medium,2,Drinks,scooter,1,No,Urban,26,20002.51879
1930,17466,20,4.8,Sandstorms,Medium,1,Meal,scooter,1,No,Metropolitian,27,20002.51879
1931,9731,28,4.1,Windy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,36,20002.51879
1932,9403,28,4.6,Sandstorms,Medium,1,Meal,motorcycle,0,No,Urban,19,20002.51879
1933,17647,,,Cloudy,Jam,0,Snack,motorcycle,1,No,Urban,34,20002.51879
1934,25846,29,4.9,Windy,Low,1,Meal,scooter,0,No,Urban,15,20002.51879
1935,33562,31,4.9,Sandstorms,Low,1,Buffet,scooter,1,No,Metropolitian,27,20002.51879
1936,11841,28,4.6,Cloudy,Low,1,Buffet,scooter,1,No,Metropolitian,18,20002.51879
1937,41631,25,4.6,Stormy,Jam,1,Drinks,motorcycle,0,No,Metropolitian,15,20002.51878
1938,18175,22,4.9,Stormy,High,0,Buffet,motorcycle,0,No,Metropolitian,37,20002.51878
1939,32644,38,5,Windy,Medium,0,Snack,motorcycle,0,No,Metropolitian,30,20002.51878
1940,2055,39,4,Sandstorms,Low,0,Snack,motorcycle,,No,Metropolitian,31,20002.51878
1941,31453,37,4.6,Fog,Medium,2,Buffet,scooter,1,No,Metropolitian,41,20002.51878
1942,28131,24,5,Cloudy,Medium,2,Meal,scooter,1,No,Urban,32,20002.51878
1943,30197,25,4.8,Sandstorms,Jam,0,Snack,motorcycle,0,No,Metropolitian,27,20002.51878
1944,9654,25,4.7,Stormy,Jam,2,Drinks,motorcycle,1,No,Metropolitian,23,20002.51878
1945,28771,38,4.4,Sandstorms,High,2,Meal,scooter,2,No,Metropolitian,33,20002.51878
1946,41509,39,4.6,Sandstorms,Low,2,Buffet,scooter,0,No,Urban,21,20002.51878
1947,32866,25,4.8,Cloudy,Low,0,Drinks,motorcycle,0,No,Metropolitian,17,20002.51878
1948,5215,35,4.9,Sunny,Low,1,Snack,motorcycle,0,No,Urban,18,20002.51878
1949,26085,25,4.8,Sunny,Low,1,Meal,scooter,0,No,Metropolitian,19,20002.51877
1950,26042,39,4.6,Fog,Medium,1,Meal,motorcycle,1,No,Metropolitian,35,20002.51877
1951,37783,39,4.7,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian,38,20002.51877
1952,30591,28,4.5,Windy,Low,1,Buffet,motorcycle,1,No,Metropolitian,14,20002.51877
1953,28191,36,4.6,Fog,Medium,0,Snack,motorcycle,1,No,Metropolitian,31,20002.51877
1954,45008,30,4.9,Stormy,Low,1,Buffet,motorcycle,1,No,Metropolitian,26,20002.51877
1955,26440,22,4.7,Stormy,Jam,1,Snack,scooter,0,No,Metropolitian,22,20002.51877
1956,34670,29,4.5,Sandstorms,Jam,1,Meal,scooter,0,No,Metropolitian,24,20002.51877
1957,45449,30,4.5,Sunny,Jam,1,Snack,motorcycle,0,No,Metropolitian,17,20002.51877
1958,39498,20,4.3,Fog,Medium,1,Snack,motorcycle,1,No,Metropolitian,35,20002.51877
1959,3862,29,4.8,Stormy,High,0,Meal,motorcycle,0,No,Metropolitian,16,20002.51877
1960,38410,23,5,Stormy,Low,0,Drinks,motorcycle,1,No,,22,20002.51877
1961,12000,21,4.6,Sandstorms,Medium,1,Buffet,motorcycle,1,No,Metropolitian,28,20002.51877
1962,35473,,,Sunny,Medium,1,Buffet,scooter,0,No,Urban,16,20002.51877
1963,37142,36,4.7,Cloudy,Jam,0,Meal,motorcycle,1,No,Metropolitian,31,20002.51877
1964,33578,34,4.7,Fog,High,1,Drinks,scooter,1,No,Metropolitian,25,20002.51877
1965,34173,31,4.6,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian,21,20002.51877
1966,28891,26,4.9,Fog,Low,0,Snack,motorcycle,0,No,Metropolitian,22,20002.51877
1967,16255,21,4.6,Stormy,Medium,2,Buffet,scooter,0,No,Urban,21,20002.51877
1968,20506,29,4.8,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,42,20002.51877
1969,36151,23,4.9,Fog,High,0,Meal,motorcycle,1,No,Metropolitian,21,20002.51877
1970,19534,38,4.7,Stormy,Medium,0,Drinks,motorcycle,1,No,Urban,31,20002.51877
1971,8768,38,4.8,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,24,20002.51877
1972,30660,32,4.2,Fog,Jam,2,Snack,scooter,1,No,Metropolitian,35,20002.51877
1973,13268,39,4.7,Stormy,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,28,20002.51877
1974,2952,25,4.9,Cloudy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,29,20002.51877
1975,20755,23,5,Cloudy,Jam,0,Buffet,motorcycle,1,No,Urban,24,20002.51877
1976,18391,34,4.2,Sandstorms,Jam,0,Snack,motorcycle,3,No,Metropolitian,48,20002.51877
1977,20938,35,4.7,Fog,Medium,1,Buffet,scooter,0,No,Metropolitian,15,20002.51877
1978,2132,21,4.6,Sunny,Low,0,Drinks,motorcycle,0,No,Urban,19,20002.51877
1979,32159,29,4.6,Stormy,Jam,1,Drinks,scooter,1,No,Metropolitian,27,20002.51877
1980,17896,27,4.7,Stormy,Low,0,Drinks,motorcycle,1,No,Urban,16,20002.51877
1981,7956,26,4.7,Sandstorms,Low,1,Meal,motorcycle,1,No,Metropolitian,12,20002.51877
1982,1282,32,5,Stormy,Medium,0,Snack,motorcycle,2,No,Metropolitian,41,20002.51877
1983,5100,23,4.4,Sandstorms,Low,0,Snack,motorcycle,1,No,Urban,24,20002.51877
1984,33810,30,4.5,Fog,Low,0,Meal,motorcycle,1,No,Urban,26,20002.51877
1985,39690,50,6,,,3,Buffet,bicycle,1,No,Metropolitian,39,20002.51877
1986,29496,,,Stormy,Medium,1,Meal,scooter,1,No,Metropolitian,21,20002.51877
1987,277,37,4.5,Fog,Low,0,Buffet,motorcycle,1,No,Urban,26,20002.51877
1988,35698,25,4.8,Windy,Jam,1,Snack,motorcycle,0,No,Metropolitian,22,20002.51877
1989,25604,25,4.9,Sandstorms,Jam,0,Meal,motorcycle,0,No,Metropolitian,17,20002.51877
1990,17967,32,4.7,Fog,Low,1,Snack,motorcycle,1,No,Metropolitian,17,20002.51877
1991,8869,36,4.4,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian,25,20002.51877
1992,17972,36,5,Windy,Low,1,Meal,motorcycle,1,No,Metropolitian,29,20002.51877
1993,38855,31,4.8,Sandstorms,Medium,2,Buffet,motorcycle,1,No,Metropolitian,30,20002.51877
1994,40420,29,4.5,Sandstorms,High,0,Drinks,motorcycle,0,No,Metropolitian,19,20002.51877
1995,24755,24,4.4,Cloudy,Jam,2,Snack,motorcycle,1,No,Metropolitian,34,20002.51877
1996,39453,35,4.8,Fog,Jam,1,Buffet,motorcycle,0,No,Metropolitian,48,20002.51877
1997,19927,30,5,Windy,Low,1,Buffet,scooter,0,No,Metropolitian,28,20002.51877
1998,19960,35,4.9,Sunny,Low,0,Drinks,motorcycle,0,No,Urban,20,20002.51877
1999,36847,39,4.5,Fog,Jam,0,Snack,motorcycle,3,No,Metropolitian,53,20002.51877
2000,35803,27,4.7,Windy,High,0,Meal,motorcycle,0,No,Metropolitian,15,20002.51877
2001,43991,30,4.6,Fog,Low,2,Meal,motorcycle,1,No,Metropolitian,17,20002.51877
2002,40913,36,4.9,Fog,Medium,1,Snack,motorcycle,1,No,Metropolitian,16,20002.51877
2003,38282,28,4.9,Cloudy,Jam,2,Drinks,scooter,0,No,Metropolitian,33,20002.51877
2004,22011,24,4.7,Sunny,Low,0,Snack,motorcycle,0,No,Metropolitian,17,20002.51877
2005,33113,20,4.4,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian,22,20002.51877
2006,8020,20,4.6,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian,20,20002.51877
2007,6119,24,4.7,Windy,Jam,0,Snack,motorcycle,1,No,Urban,18,20002.51877
2008,25777,27,4.8,Stormy,Low,1,Buffet,scooter,0,No,Metropolitian,18,20002.51877
2009,12231,33,4.5,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian,28,20002.51877
2010,36685,31,4.5,Sandstorms,Medium,1,Buffet,scooter,1,No,Metropolitian,38,20002.51877
2011,2644,26,4.8,Sunny,Medium,1,Drinks,motorcycle,0,No,Metropolitian,16,20002.51877
2012,43731,31,5,Sunny,Medium,0,Buffet,motorcycle,1,No,Urban,36,20002.51877
2013,29551,39,4.6,Windy,Low,2,Snack,motorcycle,1,No,Metropolitian,27,20002.51877
2014,34323,27,4.6,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,44,20002.51877
2015,29515,31,4.9,Sandstorms,High,0,Snack,motorcycle,1,No,Urban,34,20002.51877
2016,11594,,,,,2,Drinks,scooter,0,No,Metropolitian,18,20002.51877
2017,18270,33,4.9,Cloudy,Medium,2,Meal,scooter,0,No,Metropolitian,18,20002.51877
2018,8668,30,4.9,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian,15,20002.51877
2019,1276,26,4.5,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian,23,20002.51877
2020,21055,38,4.8,Sunny,Jam,2,Drinks,motorcycle,0,No,Metropolitian,16,20002.51877
2021,20418,24,4.8,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian,16,20002.51877
2022,15350,32,4.5,Sunny,Medium,1,Meal,scooter,1,No,Urban,27,20002.51877
2023,2004,28,4.8,Sunny,Medium,0,Meal,motorcycle,0,No,Metropolitian,23,20002.51877
2024,13484,22,4.7,Sandstorms,Low,1,Buffet,scooter,1,No,Urban,10,20002.51877
2025,15789,21,4.7,Windy,Jam,2,Buffet,scooter,1,No,Urban,16,20002.51877
2026,9159,23,4.6,Sandstorms,Medium,2,Drinks,scooter,0,No,Urban,28,20002.51877
2027,31927,,,Stormy,Jam,1,Meal,scooter,1,No,Metropolitian,32,20002.51877
2028,41046,27,4.6,Stormy,Low,2,Snack,scooter,1,No,Metropolitian,16,20002.51877
2029,26133,23,4.6,Windy,Jam,0,Meal,motorcycle,2,No,Metropolitian,36,20002.51877
2030,2059,22,4.8,Sunny,Jam,2,Buffet,scooter,1,No,Metropolitian,13,20002.51877
2031,43741,33,4.7,Sunny,Low,2,Drinks,scooter,1,No,Metropolitian,22,20002.51877
2032,28103,36,4.1,Cloudy,Medium,0,Drinks,motorcycle,1,No,Urban,32,20002.51877
2033,12418,39,3.7,Windy,Jam,2,Meal,electric_scooter,1,No,Metropolitian,38,20002.51877
2034,34300,37,5,Cloudy,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,30,20002.51877
2035,22147,25,4.6,Sunny,Low,0,Meal,motorcycle,1,No,Metropolitian,22,20002.51877
2036,37736,23,4.7,Cloudy,Low,2,Buffet,electric_scooter,0,No,Urban,15,20002.51877
2037,14341,32,4.9,Sunny,Low,1,Buffet,scooter,1,No,Metropolitian,16,20002.51877
2038,43504,28,4.6,Sandstorms,Jam,0,Drinks,motorcycle,,No,,20,20002.51877
2039,38277,27,4.5,Cloudy,Low,1,Drinks,motorcycle,0,No,Urban,14,20002.51877
2040,22943,28,4.8,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian,26,20002.51877
2041,26340,29,4.6,Sandstorms,Jam,1,Buffet,motorcycle,1,No,Metropolitian,19,20002.51877
2042,1034,30,5,Stormy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,37,20002.51877
2043,28908,21,4.5,Fog,Jam,1,Drinks,motorcycle,0,No,Metropolitian,21,20002.51877
2044,36255,36,4.8,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian,35,20002.51877
2045,5010,21,4.9,Cloudy,Jam,1,Buffet,motorcycle,0,No,Metropolitian,34,20002.51877
2046,11098,23,5,Cloudy,High,1,Drinks,motorcycle,1,No,Metropolitian,22,20002.51877
2047,14492,23,4.6,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian,24,20002.51877
2048,33401,35,3.6,Windy,Jam,2,Snack,scooter,2,No,Metropolitian,42,20002.51877
2049,10072,21,4.1,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian,44,20002.51877
2050,43494,33,4.6,Sunny,Jam,1,Meal,scooter,1,No,Metropolitian,24,20002.51877
2051,32435,37,4.7,Stormy,Low,2,Drinks,scooter,1,No,Metropolitian,18,20002.51877
2052,18844,,,Windy,Low,1,Meal,motorcycle,0,No,Metropolitian,16,20002.51877
2053,34939,25,4.9,Windy,Jam,1,Snack,scooter,0,No,Metropolitian,23,20002.51877
2054,40566,28,4.1,Stormy,Medium,0,Buffet,motorcycle,2,No,Metropolitian,32,20002.51877
2055,17503,27,4.8,Cloudy,Jam,1,Buffet,motorcycle,0,No,Metropolitian,28,20002.51877
2056,8034,31,5,Fog,Jam,2,Meal,scooter,1,No,Urban,33,20002.51876
2057,29232,27,4.8,Cloudy,High,2,Buffet,electric_scooter,0,No,Metropolitian,25,20002.51876
2058,4162,35,4.8,Sunny,Low,0,Meal,motorcycle,1,No,Metropolitian,27,20002.51876
2059,42876,27,5,Stormy,High,2,Meal,scooter,1,No,Metropolitian,24,20002.51876
2060,13389,35,4.5,Windy,Low,2,Snack,scooter,1,No,Metropolitian,28,20002.51876
2061,24577,28,4.6,Fog,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,32,20002.51876
2062,31449,20,5,Cloudy,Low,1,Drinks,scooter,1,,Urban,11,20002.51876
2063,20728,36,4.9,Cloudy,Medium,2,Snack,scooter,0,No,Urban,17,20002.51876
2064,4057,32,4.6,Cloudy,High,2,Meal,scooter,1,No,Metropolitian,25,20002.51876
2065,34720,38,4.9,Windy,Medium,2,Drinks,scooter,1,No,Metropolitian,21,20002.51876
2066,34810,21,4.7,Cloudy,Low,1,Drinks,scooter,1,No,Metropolitian,26,20002.51876
2067,10484,24,3.4,Sunny,Low,1,Buffet,scooter,1,No,Metropolitian,38,20002.51876
2068,24342,32,4.6,Stormy,Low,2,Snack,scooter,0,No,Urban,28,20002.51876
2069,30529,,,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,20,20002.51876
2070,20826,26,4.7,Windy,Jam,1,Drinks,scooter,1,No,Metropolitian,29,20002.51876
2071,18159,34,4.7,Windy,Jam,2,Snack,motorcycle,1,No,Metropolitian,28,20002.51876
2072,18641,34,4.9,Sandstorms,Jam,2,Snack,electric_scooter,1,No,Metropolitian,29,20002.51876
2073,45552,27,4,Fog,Jam,2,Meal,scooter,1,No,Metropolitian,31,20002.51876
2074,14938,22,4.9,Cloudy,Low,2,Snack,electric_scooter,1,No,Urban,18,20002.51876
2075,16768,30,4.9,Stormy,Jam,1,Drinks,scooter,0,No,Metropolitian,26,20002.51876
2076,12486,38,4.9,Sandstorms,High,1,Drinks,scooter,1,No,Metropolitian,28,20002.51876
2077,27510,23,4.6,Windy,Jam,0,Buffet,motorcycle,1,No,Urban,30,20002.51876
2078,13253,29,4.7,Windy,Medium,2,Drinks,motorcycle,0,No,Metropolitian,29,20002.51876
2079,30662,32,4.9,Windy,Low,2,Meal,scooter,0,No,Metropolitian,21,20002.51876
2080,31929,30,4.2,Cloudy,Jam,2,Drinks,scooter,2,No,Metropolitian,35,20002.51876
2081,7191,20,5,Stormy,High,1,Buffet,motorcycle,1,No,Metropolitian,18,20002.51876
2082,27704,25,4.9,Sandstorms,Jam,2,Meal,motorcycle,1,No,Metropolitian,10,20002.51876
2083,42320,28,5,Stormy,Jam,2,Buffet,motorcycle,0,No,Metropolitian,11,20002.51876
2084,5205,39,4.9,Windy,Low,1,Meal,scooter,1,No,Metropolitian,25,20002.51876
2085,34912,25,5,Stormy,Jam,2,Snack,motorcycle,1,No,Metropolitian,25,20002.51876
2086,31660,38,4.8,Cloudy,Low,1,Meal,motorcycle,0,No,,15,20002.51876
2087,24362,32,3.9,Sandstorms,Jam,2,Drinks,scooter,2,No,Metropolitian,36,20002.51876
2088,29153,,,,,3,Meal,electric_scooter,1,No,Urban,25,20002.51876
2089,1139,36,4.8,Sandstorms,Low,1,Snack,motorcycle,1,No,Urban,27,20002.51876
2090,21420,38,4.9,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,31,20002.51876
2091,13308,23,4.9,Fog,Medium,2,Snack,scooter,1,No,Metropolitian,30,20002.51876
2092,34435,27,4.7,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian,31,20002.51876
2093,35006,34,4.9,Sandstorms,Low,0,Buffet,motorcycle,0,No,Metropolitian,20,20002.51876
2094,19214,26,5,Sunny,Medium,1,Meal,scooter,1,No,Urban,18,20002.51876
2095,30294,30,4.9,Fog,Jam,2,Buffet,scooter,1,No,Metropolitian,47,20002.51876
2096,30395,37,4.4,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian,37,20002.51876
2097,19025,30,4.5,Cloudy,Low,2,Drinks,scooter,0,No,Metropolitian,39,20002.51876
2098,4513,25,4.9,Windy,Medium,2,Meal,motorcycle,0,No,Metropolitian,22,20002.51876
2099,41393,28,4.8,Fog,Medium,0,Snack,motorcycle,1,No,Metropolitian,40,20002.51876
2100,14757,35,4.5,Fog,Low,2,Drinks,scooter,1,No,Metropolitian,39,20002.51876
2101,6206,28,4.2,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian,17,20002.51876
2102,27623,39,5,Cloudy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,44,20002.51876
2103,14131,27,4.9,Fog,Medium,1,Buffet,motorcycle,0,No,Urban,13,20002.51876
2104,29641,36,5,Cloudy,Low,1,Buffet,scooter,0,No,Metropolitian,18,20002.51876
2105,5625,25,4.9,Sandstorms,Low,1,Buffet,motorcycle,1,No,Metropolitian,12,20002.51876
2106,36521,22,4.9,Cloudy,Low,2,Meal,motorcycle,1,No,Metropolitian,24,20002.51876
2107,13538,31,4.6,Cloudy,Jam,1,Drinks,scooter,0,No,Metropolitian,27,20002.51876
2108,41371,33,4.5,Sunny,Jam,1,Snack,motorcycle,0,No,Metropolitian,15,20002.51876
2109,36008,30,5,Cloudy,Jam,1,Drinks,motorcycle,2,No,Semi-Urban,47,20002.51876
2110,38015,38,4.9,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,29,20002.51876
2111,15024,38,4.9,Stormy,High,1,Snack,motorcycle,0,No,Metropolitian,28,20002.51876
2112,21905,26,4.6,Sandstorms,High,1,Meal,scooter,0,No,Metropolitian,20,20002.51876
2113,12422,23,4.9,Sunny,Jam,1,Drinks,motorcycle,0,No,Metropolitian,12,20002.51876
2114,758,39,4.2,Stormy,Jam,2,Snack,scooter,1,No,Metropolitian,32,20002.51876
2115,32502,33,4.8,Windy,Medium,1,Snack,scooter,1,No,Metropolitian,33,20002.51876
2116,38296,39,4.6,Windy,Medium,1,Snack,scooter,1,No,Metropolitian,22,20002.51876
2117,26075,35,4,Stormy,High,0,Buffet,motorcycle,2,Yes,Metropolitian,48,20002.51876
2118,40599,29,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian,25,20002.51876
2119,39409,30,4.9,Sunny,Low,2,Buffet,scooter,1,No,Metropolitian,29,20002.51876
2120,18923,31,4.7,Stormy,Low,1,Drinks,scooter,1,No,Metropolitian,26,20002.51876
2121,16113,23,5,Stormy,Medium,2,Buffet,scooter,1,No,Metropolitian,26,20002.51876
2122,6034,38,4.1,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian,33,20002.51876
2123,36519,34,4.6,Sandstorms,Low,0,Snack,motorcycle,1,No,Urban,21,20002.51876
2124,4647,20,4.5,Windy,Jam,2,Snack,electric_scooter,1,No,Urban,22,20002.51876
2125,4422,38,4,Stormy,Medium,1,Buffet,scooter,0,No,Metropolitian,34,20002.51876
2126,341,34,4.9,Sunny,Low,2,Snack,scooter,1,No,Metropolitian,26,20002.51876
2127,22295,34,3.8,Sunny,Jam,2,Meal,electric_scooter,0,No,Metropolitian,32,20002.51876
2128,273,29,4.5,Fog,Low,2,Meal,scooter,0,No,,12,20002.51874
2129,16584,28,4.8,Windy,Medium,1,Snack,motorcycle,1,No,Metropolitian,17,20002.51874
2130,25973,39,4,Fog,Low,0,Snack,motorcycle,1,Yes,Metropolitian,44,20002.51874
2131,18398,31,4,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian,27,20002.51874
2132,24545,39,4.4,Fog,Jam,1,Drinks,motorcycle,1,Yes,Metropolitian,45,20002.51874
2133,8304,31,4.2,Sandstorms,High,0,Buffet,motorcycle,0,No,Metropolitian,41,20002.51874
2134,11470,31,4.2,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian,27,20002.51874
2135,1603,24,4.6,Stormy,Jam,1,Snack,motorcycle,0,No,Metropolitian,20,20002.51874
2136,21544,25,4.5,Stormy,Low,0,Drinks,motorcycle,1,No,Urban,28,20002.51872
2137,15400,33,4.2,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian,34,20002.51872
2138,2111,26,4.1,Sandstorms,Low,0,Buffet,motorcycle,0,No,Metropolitian,29,20002.51872
2139,6988,27,4.6,Sandstorms,Low,1,Drinks,motorcycle,0,No,Urban,19,20002.51872
2140,45370,24,4.5,Sandstorms,Low,2,Buffet,electric_scooter,0,No,Metropolitian,10,20002.51872
2141,2875,36,4.9,Cloudy,Medium,2,Meal,scooter,1,No,Metropolitian,16,20002.51872
2142,2791,26,4.7,Fog,Jam,0,Snack,motorcycle,3,No,Metropolitian,48,20002.51872
2143,38173,24,4.9,Sunny,High,1,Meal,motorcycle,0,No,Metropolitian,11,20002.51872
2144,18149,25,5,Sunny,Jam,1,Drinks,scooter,0,No,Metropolitian,10,20002.51872
2145,32663,25,5,Stormy,Low,2,Snack,motorcycle,0,No,Metropolitian,10,20002.51872
2146,28458,31,4.9,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian,21,20002.51872
2147,28238,38,4.6,Sunny,Jam,0,Meal,motorcycle,0,No,Urban,24,20002.51872
2148,14667,38,4.7,Windy,High,2,Drinks,motorcycle,1,No,Metropolitian,30,20002.51872
2149,23209,33,4.9,Sandstorms,Low,1,Meal,motorcycle,0,No,Metropolitian,26,20002.51872
2150,19036,38,4.6,Windy,Medium,1,Meal,motorcycle,1,No,Urban,29,20002.51872
2151,15625,27,4.6,Sandstorms,Low,0,Drinks,motorcycle,,No,Metropolitian,17,20002.51872
